Exposure,VehValue,VehAge,VehBody,Gender,DrivAge,ClaimOcc,ClaimNb,ClaimAmount,AvgAmount,Frequency,freq_est,sev_est,loss_est
0.251882272,low,oldest cars,Hatchback,Female,old people,0,0,0,NA,0,0.114031383,856.2078964,387.6198563
0.613278576,low,young cars,Sedan,Female,old people,0,0,0,NA,0,0.289837456,754.2165506,356.4452029
0.024640657,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.010416179,820.5577531,346.8688519
0.002737851,mid,youngest cars,Sedan,Male,older work. people,0,0,0,NA,0,0.001099731,850.1457818,341.4836949
0.996577687,low,old cars,Hatchback,Female,young people,0,0,0,NA,0,0.476862802,883.4862729,422.7485179
0.271047228,low,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.152486785,821.3907145,462.101126
0.323066393,low,youngest cars,Hatchback,Female,young people,0,0,0,NA,0,0.151899947,869.4154545,408.7833484
0.991101985,mid,young cars,Station wagon,Female,young people,0,0,0,NA,0,0.453811235,846.5950138,387.6435872
0.323066393,low,old cars,Hatchback,Female,working people,0,0,0,NA,0,0.138547732,848.2425085,363.7706634
0.613278576,mid,youngest cars,Sedan,Female,working people,0,0,0,NA,0,0.238029086,807.2269506,313.3054055
0.002737851,high,young cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.001378324,788.0415325,396.7258589
0.386036961,low,youngest cars,Hatchback,Male,youngest people,1,1,200,200,2.590425532,0.255195285,905.3054564,598.4651925
0.996577687,mid,youngest cars,Sedan,Male,old people,0,0,0,NA,0,0.358306898,811.9544094,291.927935
0.386036961,low,oldest cars,Truck,Male,young people,0,0,0,NA,0,0.122661407,1042.732813,331.3233888
0.462696783,low,oldest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.234021535,896.4807913,453.4196453
0.002737851,mid,old cars,Truck,Male,old people,0,0,0,NA,0,0.000640593,921.324831,215.5682903
0.229979466,low,young cars,Hatchback,Male,working people,0,0,0,NA,0,0.121385743,854.4474483,450.9869529
0.933607118,low,oldest cars,Hardtop,Male,young people,1,1,1645.199997,1645.199997,1.07111437,0.378732085,895.6544426,363.3359984
0.585900068,low,old cars,Hatchback,Male,young people,0,0,0,NA,0,0.276250895,924.7332334,436.0101619
0.268309377,high,youngest cars,Station wagon,Female,working people,0,0,0,NA,0,0.101176863,800.8421085,301.9897881
0.323066393,high,youngest cars,Truck,Male,old people,0,0,0,NA,0,0.086756119,873.5995634,234.5960744
0.038329911,low,oldest cars,Station wagon,Male,working people,0,0,0,NA,0,0.01419878,923.1318823,341.9612982
0.465434634,mid,old cars,Station wagon,Male,working people,0,0,0,NA,0,0.150683493,884.0237399,286.200845
0.320328542,mid,young cars,Sedan,Female,old people,0,0,0,NA,0,0.148570081,758.6406331,351.8615593
0.323066393,low,oldest cars,Sedan,Male,old people,0,0,0,NA,0,0.135256599,861.596483,360.720312
0.087611225,mid,young cars,Utility,Male,young people,0,0,0,NA,0,0.035508211,954.8556138,386.9962334
0.041067762,mid,youngest cars,Coupe,Female,older work. people,0,0,0,NA,0,0.020781409,936.0642364,473.6740598
0.216290212,low,young cars,Hatchback,Male,working people,0,0,0,NA,0,0.114160401,854.4474483,450.9869529
0.676249144,mid,young cars,Sedan,Female,youngest people,1,1,331.2399998,331.2399998,1.478744939,0.531157406,817.9893775,642.4867519
0.613278576,mid,youngest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.249997982,812.2257329,331.0971591
0.117727584,high,young cars,Station wagon,Male,working people,0,0,0,NA,0,0.055604638,819.756134,387.1840516
0.399726215,low,young cars,Panel van,Female,old people,0,0,0,NA,0,0.130033654,800.2259904,260.3189524
0.692676249,low,youngest cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.253223682,851.7113126,311.3625948
0.692676249,low,old cars,Sedan,Male,oldest people,0,0,0,NA,0,0.238320092,870.9426424,299.6538877
0.443531828,mid,youngest cars,Sedan,Female,oldest people,0,0,0,NA,0,0.149341275,823.6457965,277.3291693
0.240930869,mid,youngest cars,Sedan,Female,working people,0,0,0,NA,0,0.093511427,807.2269506,313.3054055
0.06844627,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.028933831,820.5577531,346.8688519
0.317590691,low,old cars,Sedan,Female,working people,0,0,0,NA,0,0.127825482,815.5076921,328.2295946
0.692676249,low,oldest cars,Sedan,Male,working people,0,0,0,NA,0,0.308477192,896.5707902,399.2798081
0.306639288,mid,young cars,Sedan,Female,working people,0,0,0,NA,0,0.151282817,789.4357107,389.4740917
0.306639288,low,oldest cars,Sedan,Female,oldest people,0,0,0,NA,0,0.120227975,874.0026697,342.6813691
0.692676249,mid,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.38243404,826.2088271,456.1588189
0.386036961,low,young cars,Hatchback,Male,young people,0,0,0,NA,0,0.227343299,889.9490227,524.1051165
0.692676249,mid,old cars,Station wagon,Male,oldest people,0,0,0,NA,0,0.194545016,902.0046182,253.3369714
0.008213552,mid,old cars,Station wagon,Male,working people,0,0,0,NA,0,0.00265912,884.0237399,286.200845
0.692676249,low,old cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.257703766,865.4956032,321.999602
0.692676249,high,young cars,Station wagon,Male,youngest people,0,0,0,NA,0,0.520856142,849.4064819,638.7090412
0.306639288,low,oldest cars,Hatchback,Female,working people,0,0,0,NA,0,0.147666053,890.9634677,429.0548014
0.06844627,mid,old cars,Utility,Male,old people,0,0,0,NA,0,0.018713067,915.4372906,250.2786353
0.142368241,mid,youngest cars,Station wagon,Female,working people,0,0,0,NA,0,0.045962728,831.1412133,268.3289289
0.306639288,mid,old cars,Station wagon,Male,old people,0,0,0,NA,0,0.0933273,849.5388803,258.5616803
0.585900068,low,old cars,Sedan,Female,young people,0,0,0,NA,0,0.263116372,849.3913523,381.4452032
0.692676249,mid,oldest cars,Truck,Male,working people,0,0,0,NA,0,0.193585895,1007.008899,281.4341027
0.306639288,low,old cars,Station wagon,Male,old people,0,0,0,NA,0,0.09509763,844.5847164,261.9299215
0.684462697,mid,young cars,Sedan,Male,youngest people,0,0,0,NA,0,0.529741693,856.1785114,662.6415962
0.692676249,mid,young cars,Sedan,Female,working people,0,0,0,NA,0,0.341737078,789.4357107,389.4740917
0.325804244,mid,young cars,Truck,Female,working people,0,0,0,NA,0,0.102785105,881.5063587,278.0986613
0.306639288,low,oldest cars,Minibus,Female,older work. people,0,0,0,NA,0,0.096729027,1127.21144,355.577613
0.692676249,low,old cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.311992684,853.4952811,384.4282004
0.692676249,low,oldest cars,Panel van,Male,working people,0,0,0,NA,0,0.212333969,951.2642595,291.6019082
0.692676249,high,old cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.275103701,857.0715947,340.3950519
0.692676249,low,young cars,Hatchback,Female,old people,0,0,0,NA,0,0.348806828,784.4911152,395.0414895
0.692676249,low,old cars,Sedan,Female,young people,0,0,0,NA,0,0.311067486,849.3913523,381.4452032
0.999315537,low,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.562198753,821.3907145,462.101126
0.314852841,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.1494545,861.8843949,409.1197046
0.306639288,low,oldest cars,Hatchback,Male,youngest people,0,0,0,NA,0,0.231650495,966.2899272,729.9832377
0.306639288,high,young cars,Hardtop,Female,older work. people,0,0,0,NA,0,0.151512788,734.0845226,362.7167062
0.062970568,low,oldest cars,Utility,Male,old people,0,0,0,NA,0,0.019698766,955.9351305,299.0403716
0.733744011,mid,youngest cars,Hatchback,Female,old people,0,0,0,NA,0,0.285265129,806.8762937,313.6975115
0.065708419,low,old cars,Sedan,Male,working people,0,0,0,NA,0,0.026059648,853.5809645,338.5261748
0.323066393,low,oldest cars,Hatchback,Female,working people,0,0,0,NA,0,0.155576735,890.9634677,429.0548014
0.093086927,low,young cars,Hatchback,Female,working people,1,1,353.77,353.77,10.74264705,0.049861973,816.335527,437.2697763
0.314852841,mid,oldest cars,Utility,Male,youngest people,0,0,0,NA,0,0.163692512,1036.764284,539.0154657
0.317590691,low,oldest cars,Truck,Male,working people,0,0,0,NA,0,0.090442419,1001.136434,285.1002992
0.761122519,mid,young cars,Sedan,Female,old people,0,0,0,NA,0,0.353012671,758.6406331,351.8615593
0.065708419,high,young cars,Station wagon,Female,old people,0,0,0,NA,0,0.029609417,752.6400893,339.1534134
0.323066393,low,youngest cars,Hatchback,Male,working people,0,0,0,NA,0,0.134146959,873.7038353,362.7883168
0.024640657,low,old cars,Sedan,Female,working people,0,0,0,NA,0,0.009917494,815.5076921,328.2295946
0.583162218,mid,oldest cars,Station wagon,Female,working people,0,0,0,NA,0,0.215151181,887.1297272,327.2965958
0.336755647,mid,young cars,Sedan,Female,working people,0,0,0,NA,0,0.166140951,789.4357107,389.4740917
0.021902806,low,old cars,Hatchback,Female,working people,0,0,0,NA,0,0.009393067,848.2425085,363.7706634
0.933607118,low,old cars,Hatchback,Female,young people,0,0,0,NA,0,0.446731362,883.4862729,422.7485179
0.996577687,mid,young cars,Sedan,Female,working people,0,0,0,NA,0,0.491669156,789.4357107,389.4740917
0.933607118,mid,young cars,Utility,Female,youngest people,0,0,0,NA,0,0.547917774,907.5533591,532.6272757
0.421629021,mid,old cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.282508716,884.0787872,592.3690024
0.320328542,low,young cars,Sedan,Female,working people,0,0,0,NA,0,0.161034317,784.8320439,394.5477077
0.930869268,mid,old cars,Station wagon,Female,working people,0,0,0,NA,0,0.305842488,844.5925927,277.4957871
0.019164956,mid,old cars,Hardtop,Male,young people,0,0,0,NA,0,0.006794688,857.7103719,304.0901713
0.13963039,low,young cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.064884886,832.9396397,387.058958
0.980150582,low,oldest cars,Sedan,Male,oldest people,0,0,0,NA,0,0.378676535,914.8068731,353.4313023
0.030116359,high,youngest cars,Station wagon,Male,working people,0,0,0,NA,0,0.011190402,838.2306948,311.4632241
0.260095825,high,youngest cars,Station wagon,Female,young people,0,0,0,NA,0,0.10943428,834.116426,350.9511573
0.996577687,mid,young cars,Station wagon,Female,old people,0,0,0,NA,0,0.38447431,781.1155163,301.3501639
0.262833676,low,oldest cars,Utility,Male,young people,0,0,0,NA,0,0.097585017,1036.069439,384.6723721
0.019164956,low,old cars,Hatchback,Male,older work. people,1,1,983.5499992,983.5499992,52.17857146,0.00850589,893.3420645,396.4877339
0.996577687,low,oldest cars,Utility,Male,young people,0,0,0,NA,0,0.370009855,1036.069439,384.6723721
0.019164956,low,oldest cars,Sedan,Female,young people,0,0,0,NA,0,0.009664455,892.170172,449.9013042
0.262833676,mid,old cars,Station wagon,Female,young people,0,0,0,NA,0,0.096352898,879.6847062,322.485963
0.980150582,low,old cars,Utility,Male,working people,0,0,0,NA,0,0.290452458,947.0419701,280.641233
0.169746749,high,young cars,Station wagon,Male,working people,0,0,0,NA,0,0.080174129,819.756134,387.1840516
0.002737851,mid,youngest cars,Sedan,Female,working people,0,0,0,NA,0,0.00106263,807.2269506,313.3054055
0.996577687,low,old cars,Sedan,Male,working people,0,0,0,NA,0,0.395237999,853.5809645,338.5261748
0.320328542,mid,youngest cars,Station wagon,Female,working people,0,0,0,NA,0,0.103416138,831.1412133,268.3289289
0.339493498,mid,young cars,Truck,Male,youngest people,1,1,712.220005,712.220005,2.945564516,0.168018644,956.0332674,473.1501907
0.016427105,v_high,youngest cars,Convertible,Female,working people,0,0,0,NA,0,0.00094943,655.3677657,37.8779971
0.960985626,low,old cars,Panel van,Male,old people,0,0,0,NA,0,0.246623673,870.3233744,223.3564597
0.616016427,mid,youngest cars,Hatchback,Male,young people,0,0,0,NA,0,0.28008832,915.3434055,416.1853253
0.238193019,mid,old cars,Utility,Male,older work. people,0,0,0,NA,0,0.072753981,958.4961201,292.7642849
0.933607118,low,old cars,Sedan,Male,older work. people,1,1,3771.079994,3771.079994,1.07111437,0.388882287,858.8667957,357.7501465
0.41615332,mid,young cars,Hardtop,Male,older work. people,0,0,0,NA,0,0.173468265,797.4264647,332.397169
0.602327173,high,youngest cars,Station wagon,Female,young people,0,0,0,NA,0,0.253426754,834.116426,350.9511573
0.761122519,mid,old cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.258802239,889.4980891,302.453405
0.098562628,low,oldest cars,Sedan,Female,older work. people,1,1,3654.079979,3654.079979,10.14583334,0.046785756,861.8843949,409.1197046
0.388774812,mid,young cars,Hatchback,Female,young people,0,0,0,NA,0,0.228030289,855.2409995,501.6293404
0.594113621,low,old cars,Sedan,Female,youngest people,0,0,0,NA,0,0.380692124,845.0043751,541.4562113
0.933607118,mid,youngest cars,Hatchback,Male,working people,0,0,0,NA,0,0.38044529,878.8288061,358.123105
0.933607118,high,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.447506226,783.1915901,375.407498
0.309377139,mid,oldest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.118126383,934.2968479,356.7332351
0.689938398,mid,old cars,Station wagon,Male,old people,0,0,0,NA,0,0.209986424,849.5388803,258.5616803
0.320328542,low,oldest cars,Station wagon,Female,working people,0,0,0,NA,0,0.120423428,881.9563487,331.5602357
0.309377139,low,youngest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.136925989,839.9021133,371.7289128
0.021902806,mid,youngest cars,Sedan,Male,old people,0,0,0,NA,0,0.007874877,811.9544094,291.927935
0.309377139,mid,young cars,Sedan,Female,young people,0,0,0,NA,0,0.170303931,822.236102,452.619223
0.065708419,low,young cars,Sedan,Female,old people,0,0,0,NA,0,0.031054013,754.2165506,356.4452029
0.309377139,low,oldest cars,Sedan,Male,older work. people,0,0,0,NA,0,0.144706306,902.1228374,421.9538119
0.689938398,low,old cars,Sedan,Female,working people,0,0,0,NA,0,0.27768984,815.5076921,328.2295946
0.689938398,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.291653012,820.5577531,346.8688519
0.689938398,low,old cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.306212058,893.3420645,396.4877339
0.689938398,mid,youngest cars,Hatchback,Female,working people,0,0,0,NA,0,0.285325453,839.6293746,347.2304665
0.309377139,high,young cars,Station wagon,Male,old people,0,0,0,NA,0,0.137370956,787.7782878,349.7926744
0.689938398,low,young cars,Sedan,Female,older work. people,0,0,0,NA,0,0.364283574,789.6921448,416.9529885
0.689938398,mid,oldest cars,Station wagon,Male,working people,0,0,0,NA,0,0.250820212,928.5467881,337.5639078
0.309377139,low,oldest cars,Sedan,Female,oldest people,0,0,0,NA,0,0.121301439,874.0026697,342.6813691
0.410677618,low,oldest cars,Station wagon,Female,working people,0,0,0,NA,0,0.15438901,881.9563487,331.5602357
0.572210815,low,old cars,Panel van,Male,older work. people,0,0,0,NA,0,0.164061428,911.2602099,261.2719784
0.930869268,low,old cars,Hatchback,Male,working people,0,0,0,NA,0,0.393363618,887.8440579,375.1821689
0.31211499,low,youngest cars,Hatchback,Female,working people,0,0,0,NA,0,0.131524246,834.7329988,351.7537816
0.216290212,low,old cars,Utility,Female,old people,0,0,0,NA,0,0.06114982,869.5046287,245.827357
0.213552361,low,youngest cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.078068961,851.7113126,311.3625948
0.785763176,low,oldest cars,Sedan,Female,young people,0,0,0,NA,0,0.396242655,892.170172,449.9013042
0.216290212,mid,youngest cars,Sedan,Male,oldest people,0,0,0,NA,0,0.071761216,862.0990093,286.0290003
0.219028063,mid,young cars,Sedan,Male,old people,0,0,0,NA,0,0.100099831,794.0589765,362.8994755
0.219028063,low,old cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.081487357,865.4956032,321.999602
0.999315537,high,old cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.396888739,857.0715947,340.3950519
0.213552361,low,oldest cars,Sedan,Male,old people,1,1,200,200,4.682692308,0.089406904,861.596483,360.720312
0.509240246,high,old cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.205253702,818.8426256,330.0416281
0.911704312,high,young cars,Station wagon,Female,old people,1,1,353.77,353.77,1.096846847,0.410830666,752.6400893,339.1534134
0.607802875,mid,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.249427882,812.8229043,333.5632389
0.257357974,high,youngest cars,Station wagon,Female,young people,0,0,0,NA,0,0.10828234,834.116426,350.9511573
0.216290212,low,old cars,Sedan,Female,working people,0,0,0,NA,0,0.087053561,815.5076921,328.2295946
0.219028063,low,oldest cars,Truck,Male,older work. people,0,0,0,NA,0,0.065510459,1007.336008,301.2903623
0.219028063,low,old cars,Sedan,Female,old people,0,0,0,NA,0,0.082874964,783.6955733,296.5316036
0.783025325,high,youngest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.305580402,843.4214689,329.1503652
0.761122519,mid,old cars,Sedan,Female,older work. people,1,1,316.2200012,316.2200012,1.313848921,0.31575463,825.3709798,342.4083536
0.219028063,low,oldest cars,Hatchback,Female,working people,0,0,0,NA,0,0.105475752,890.9634677,429.0548014
0.303901437,mid,old cars,Station wagon,Male,working people,0,0,0,NA,0,0.098387458,884.0237399,286.200845
0.928131417,mid,youngest cars,Sedan,Female,oldest people,0,0,0,NA,0,0.312510445,823.6457965,277.3291693
0.977412731,mid,young cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.415111317,856.0392625,363.5634921
0.216290212,low,oldest cars,Hardtop,Male,older work. people,0,0,0,NA,0,0.082591744,865.2503878,330.4011678
0.060232717,low,youngest cars,Hatchback,Female,old people,0,0,0,NA,0,0.02386149,802.1709205,317.7839983
0.977412731,low,old cars,Sedan,Female,working people,0,0,0,NA,0,0.39339394,815.5076921,328.2295946
0.216290212,mid,youngest cars,Station wagon,Male,old people,0,0,0,NA,0,0.064684663,836.0087241,250.0202956
0.977412731,low,oldest cars,Hatchback,Male,oldest people,1,1,1810.789997,1810.789997,1.023109244,0.402356988,951.5275998,391.7012403
0.780287474,low,old cars,Sedan,Male,oldest people,0,0,0,NA,0,0.268463345,870.9426424,299.6538877
0.977412731,low,oldest cars,Sedan,Female,old people,0,0,0,NA,0,0.415285544,823.165685,349.748677
0.977412731,mid,oldest cars,Station wagon,Female,working people,0,0,0,NA,0,0.360605501,887.1297272,327.2965958
0.977412731,mid,young cars,Sedan,Female,old people,0,0,0,NA,0,0.453329222,758.6406331,351.8615593
0.977412731,mid,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.401107,812.8229043,333.5632389
0.219028063,mid,youngest cars,Sedan,Female,old people,0,0,0,NA,0,0.079918241,775.737855,283.0486825
0.213552361,mid,old cars,Station wagon,Female,working people,0,0,0,NA,0,0.070163865,844.5925927,277.4957871
0.301163587,low,old cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.205619741,878.9232006,600.0856975
0.977412731,low,old cars,Station wagon,Female,old people,0,0,0,NA,0,0.307625284,806.9127141,253.9630857
0.982888433,mid,youngest cars,Station wagon,Female,young people,0,0,0,NA,0,0.354055668,865.6744333,311.8328892
